"case_id","design","model","point","d","power","N","rep","seed","method","execution_index","estimate","reference","reference_uncertainty","reference_target_met","abs_error","runtime_s","cores"
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,20,702230,"rvinecopulib_pvinecop",830,0.57373046875,0.574665774993617,1.14929692133536e-10,"true",0.000935306243616929,0.00999999999999801,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,21,702231,"rvinecopulib_pvinecop",831,0.574462890625,0.574665774993617,1.14929692133536e-10,"true",0.000202884368616929,0.00999999999999801,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,22,702232,"rvinecopulib_pvinecop",832,0.574462890625,0.574665774993617,1.14929692133536e-10,"true",0.000202884368616929,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,23,702233,"rvinecopulib_pvinecop",833,0.572265625,0.574665774993617,1.14929692133536e-10,"true",0.00240014999361693,0.00999999999999801,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,24,702234,"rvinecopulib_pvinecop",834,0.574951171875,0.574665774993617,1.14929692133536e-10,"true",0.000285396881383071,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,25,702235,"rvinecopulib_pvinecop",835,0.57958984375,0.574665774993617,1.14929692133536e-10,"true",0.00492406875638307,0.0100000000000016,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,26,702236,"rvinecopulib_pvinecop",836,0.574951171875,0.574665774993617,1.14929692133536e-10,"true",0.000285396881383071,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,27,702237,"rvinecopulib_pvinecop",837,0.57421875,0.574665774993617,1.14929692133536e-10,"true",0.000447024993616929,0.0109999999999992,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,28,702238,"rvinecopulib_pvinecop",838,0.575439453125,0.574665774993617,1.14929692133536e-10,"true",0.000773678131383071,0.0110000000000028,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,29,702239,"rvinecopulib_pvinecop",839,0.5751953125,0.574665774993617,1.14929692133536e-10,"true",0.000529537506383071,0.0100000000000016,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,12,4096,30,702240,"rvinecopulib_pvinecop",840,0.576416015625,0.574665774993617,1.14929692133536e-10,"true",0.00175024063138307,0.0110000000000028,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,1,704211,"rvinecopulib_pvinecop",841,0.57574462890625,0.574665774993617,1.14929692133536e-10,"true",0.00107885391263307,0.0390000000000015,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,2,704212,"rvinecopulib_pvinecop",842,0.573974609375,0.574665774993617,1.14929692133536e-10,"true",0.000691165618616929,0.0390000000000015,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,3,704213,"rvinecopulib_pvinecop",843,0.57464599609375,0.574665774993617,1.14929692133536e-10,"true",1.9778899866929e-05,0.0400000000000027,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,4,704214,"rvinecopulib_pvinecop",844,0.57501220703125,0.574665774993617,1.14929692133536e-10,"true",0.000346432037633071,0.0390000000000015,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,5,704215,"rvinecopulib_pvinecop",845,0.5750732421875,0.574665774993617,1.14929692133536e-10,"true",0.000407467193883071,0.0390000000000015,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,6,704216,"rvinecopulib_pvinecop",846,0.57501220703125,0.574665774993617,1.14929692133536e-10,"true",0.000346432037633071,0.0390000000000015,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,7,704217,"rvinecopulib_pvinecop",847,0.57525634765625,0.574665774993617,1.14929692133536e-10,"true",0.000590572662633071,0.0380000000000003,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,8,704218,"rvinecopulib_pvinecop",848,0.5748291015625,0.574665774993617,1.14929692133536e-10,"true",0.000163326568883071,0.0399999999999991,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,9,704219,"rvinecopulib_pvinecop",849,0.57476806640625,0.574665774993617,1.14929692133536e-10,"true",0.000102291412633071,0.0399999999999991,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,10,704220,"rvinecopulib_pvinecop",850,0.57489013671875,0.574665774993617,1.14929692133536e-10,"true",0.000224361725133071,0.0389999999999979,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,11,704221,"rvinecopulib_pvinecop",851,0.574462890625,0.574665774993617,1.14929692133536e-10,"true",0.000202884368616929,0.0380000000000003,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,12,704222,"rvinecopulib_pvinecop",852,0.57354736328125,0.574665774993617,1.14929692133536e-10,"true",0.00111841171236693,0.0390000000000015,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,13,704223,"rvinecopulib_pvinecop",853,0.574951171875,0.574665774993617,1.14929692133536e-10,"true",0.000285396881383071,0.0390000000000015,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,14,704224,"rvinecopulib_pvinecop",854,0.57470703125,0.574665774993617,1.14929692133536e-10,"true",4.1256256383071e-05,0.0389999999999979,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,15,704225,"rvinecopulib_pvinecop",855,0.5733642578125,0.574665774993617,1.14929692133536e-10,"true",0.00130151718111693,0.0399999999999991,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,16,704226,"rvinecopulib_pvinecop",856,0.5732421875,0.574665774993617,1.14929692133536e-10,"true",0.00142358749361693,0.0390000000000015,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,17,704227,"rvinecopulib_pvinecop",857,0.57537841796875,0.574665774993617,1.14929692133536e-10,"true",0.000712642975133071,0.0390000000000015,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,18,704228,"rvinecopulib_pvinecop",858,0.5753173828125,0.574665774993617,1.14929692133536e-10,"true",0.000651607818883071,0.0390000000000015,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,19,704229,"rvinecopulib_pvinecop",859,0.57611083984375,0.574665774993617,1.14929692133536e-10,"true",0.00144506485013307,0.0390000000000015,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,20,704230,"rvinecopulib_pvinecop",860,0.57427978515625,0.574665774993617,1.14929692133536e-10,"true",0.000385989837366929,0.0399999999999991,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,21,704231,"rvinecopulib_pvinecop",861,0.57342529296875,0.574665774993617,1.14929692133536e-10,"true",0.00124048202486693,0.0389999999999979,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,22,704232,"rvinecopulib_pvinecop",862,0.57421875,0.574665774993617,1.14929692133536e-10,"true",0.000447024993616929,0.0389999999999979,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,23,704233,"rvinecopulib_pvinecop",863,0.574462890625,0.574665774993617,1.14929692133536e-10,"true",0.000202884368616929,0.0380000000000003,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,24,704234,"rvinecopulib_pvinecop",864,0.57501220703125,0.574665774993617,1.14929692133536e-10,"true",0.000346432037633071,0.0390000000000015,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,25,704235,"rvinecopulib_pvinecop",865,0.57470703125,0.574665774993617,1.14929692133536e-10,"true",4.1256256383071e-05,0.0389999999999979,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,26,704236,"rvinecopulib_pvinecop",866,0.57452392578125,0.574665774993617,1.14929692133536e-10,"true",0.000141849212366929,0.0389999999999979,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,27,704237,"rvinecopulib_pvinecop",867,0.57525634765625,0.574665774993617,1.14929692133536e-10,"true",0.000590572662633071,0.0399999999999991,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,28,704238,"rvinecopulib_pvinecop",868,0.5753173828125,0.574665774993617,1.14929692133536e-10,"true",0.000651607818883071,0.0399999999999991,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,29,704239,"rvinecopulib_pvinecop",869,0.5755615234375,0.574665774993617,1.14929692133536e-10,"true",0.000895748443883071,0.0400000000000027,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,14,16384,30,704240,"rvinecopulib_pvinecop",870,0.5748291015625,0.574665774993617,1.14929692133536e-10,"true",0.000163326568883071,0.0390000000000015,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,1,706211,"rvinecopulib_pvinecop",871,0.574142456054688,0.574665774993617,1.14929692133536e-10,"true",0.000523318938929429,0.150000000000002,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,2,706212,"rvinecopulib_pvinecop",872,0.57470703125,0.574665774993617,1.14929692133536e-10,"true",4.1256256383071e-05,0.151,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,3,706213,"rvinecopulib_pvinecop",873,0.574600219726562,0.574665774993617,1.14929692133536e-10,"true",6.5555267054429e-05,0.148,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,4,706214,"rvinecopulib_pvinecop",874,0.575042724609375,0.574665774993617,1.14929692133536e-10,"true",0.000376949615758071,0.148,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,5,706215,"rvinecopulib_pvinecop",875,0.575042724609375,0.574665774993617,1.14929692133536e-10,"true",0.000376949615758071,0.149000000000001,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,6,706216,"rvinecopulib_pvinecop",876,0.5751953125,0.574665774993617,1.14929692133536e-10,"true",0.000529537506383071,0.146999999999998,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,7,706217,"rvinecopulib_pvinecop",877,0.574859619140625,0.574665774993617,1.14929692133536e-10,"true",0.000193844147008071,0.151,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,8,706218,"rvinecopulib_pvinecop",878,0.573699951171875,0.574665774993617,1.14929692133536e-10,"true",0.000965823821741929,0.146000000000001,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,9,706219,"rvinecopulib_pvinecop",879,0.57476806640625,0.574665774993617,1.14929692133536e-10,"true",0.000102291412633071,0.151,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,10,706220,"rvinecopulib_pvinecop",880,0.57440185546875,0.574665774993617,1.14929692133536e-10,"true",0.000263919524866929,0.149999999999999,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,11,706221,"rvinecopulib_pvinecop",881,0.574310302734375,0.574665774993617,1.14929692133536e-10,"true",0.000355472259241929,0.146999999999998,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,12,706222,"rvinecopulib_pvinecop",882,0.574493408203125,0.574665774993617,1.14929692133536e-10,"true",0.000172366790491929,0.148000000000003,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,13,706223,"rvinecopulib_pvinecop",883,0.574966430664062,0.574665774993617,1.14929692133536e-10,"true",0.000300655670445571,0.147000000000002,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,14,706224,"rvinecopulib_pvinecop",884,0.57470703125,0.574665774993617,1.14929692133536e-10,"true",4.1256256383071e-05,0.148,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,15,706225,"rvinecopulib_pvinecop",885,0.57470703125,0.574665774993617,1.14929692133536e-10,"true",4.1256256383071e-05,0.154,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,16,706226,"rvinecopulib_pvinecop",886,0.574676513671875,0.574665774993617,1.14929692133536e-10,"true",1.0738678258071e-05,0.152000000000001,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,17,706227,"rvinecopulib_pvinecop",887,0.575057983398438,0.574665774993617,1.14929692133536e-10,"true",0.000392208404820571,0.175999999999998,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,18,706228,"rvinecopulib_pvinecop",888,0.5743408203125,0.574665774993617,1.14929692133536e-10,"true",0.000324954681116929,0.158000000000001,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,19,706229,"rvinecopulib_pvinecop",889,0.575057983398438,0.574665774993617,1.14929692133536e-10,"true",0.000392208404820571,0.148,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,20,706230,"rvinecopulib_pvinecop",890,0.574630737304688,0.574665774993617,1.14929692133536e-10,"true",3.5037688929429e-05,0.145999999999997,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,21,706231,"rvinecopulib_pvinecop",891,0.574966430664062,0.574665774993617,1.14929692133536e-10,"true",0.000300655670445571,0.148,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,22,706232,"rvinecopulib_pvinecop",892,0.57489013671875,0.574665774993617,1.14929692133536e-10,"true",0.000224361725133071,0.146000000000001,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,23,706233,"rvinecopulib_pvinecop",893,0.57489013671875,0.574665774993617,1.14929692133536e-10,"true",0.000224361725133071,0.145,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,24,706234,"rvinecopulib_pvinecop",894,0.57403564453125,0.574665774993617,1.14929692133536e-10,"true",0.000630130462366929,0.148,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,25,706235,"rvinecopulib_pvinecop",895,0.574722290039062,0.574665774993617,1.14929692133536e-10,"true",5.6515045445571e-05,0.145999999999997,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,26,706236,"rvinecopulib_pvinecop",896,0.574615478515625,0.574665774993617,1.14929692133536e-10,"true",5.0296477991929e-05,0.146999999999998,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,27,706237,"rvinecopulib_pvinecop",897,0.575119018554688,0.574665774993617,1.14929692133536e-10,"true",0.000453243561070571,0.148999999999997,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,28,706238,"rvinecopulib_pvinecop",898,0.57440185546875,0.574665774993617,1.14929692133536e-10,"true",0.000263919524866929,0.146999999999998,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,29,706239,"rvinecopulib_pvinecop",899,0.5740966796875,0.574665774993617,1.14929692133536e-10,"true",0.000569095306116929,0.147000000000002,1
"gaussian_strong_d5","gaussian_strong","D","upper",5,16,65536,30,706240,"rvinecopulib_pvinecop",900,0.57464599609375,0.574665774993617,1.14929692133536e-10,"true",1.9778899866929e-05,0.147000000000002,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,1,798211,"rvinecopulib_pvinecop",901,0.1484375,0.139943239132623,5.12380992149944e-08,"true",0.00849426086737745,0.00400000000000134,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,2,798212,"rvinecopulib_pvinecop",902,0.125,0.139943239132623,5.12380992149944e-08,"true",0.0149432391326225,0.00500000000000256,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,3,798213,"rvinecopulib_pvinecop",903,0.15625,0.139943239132623,5.12380992149944e-08,"true",0.0163067608673775,0.00400000000000134,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,4,798214,"rvinecopulib_pvinecop",904,0.1171875,0.139943239132623,5.12380992149944e-08,"true",0.0227557391326225,0.00399999999999778,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,5,798215,"rvinecopulib_pvinecop",905,0.15625,0.139943239132623,5.12380992149944e-08,"true",0.0163067608673775,0.004999999999999,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,6,798216,"rvinecopulib_pvinecop",906,0.1484375,0.139943239132623,5.12380992149944e-08,"true",0.00849426086737745,0.004999999999999,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,7,798217,"rvinecopulib_pvinecop",907,0.140625,0.139943239132623,5.12380992149944e-08,"true",0.000681760867377451,0.00400000000000134,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,8,798218,"rvinecopulib_pvinecop",908,0.12890625,0.139943239132623,5.12380992149944e-08,"true",0.0110369891326225,0.00500000000000256,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,9,798219,"rvinecopulib_pvinecop",909,0.13671875,0.139943239132623,5.12380992149944e-08,"true",0.00322448913262255,0.00400000000000134,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,10,798220,"rvinecopulib_pvinecop",910,0.1484375,0.139943239132623,5.12380992149944e-08,"true",0.00849426086737745,0.004999999999999,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,11,798221,"rvinecopulib_pvinecop",911,0.140625,0.139943239132623,5.12380992149944e-08,"true",0.000681760867377451,0.004999999999999,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,12,798222,"rvinecopulib_pvinecop",912,0.12890625,0.139943239132623,5.12380992149944e-08,"true",0.0110369891326225,0.004999999999999,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,13,798223,"rvinecopulib_pvinecop",913,0.13671875,0.139943239132623,5.12380992149944e-08,"true",0.00322448913262255,0.00400000000000134,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,14,798224,"rvinecopulib_pvinecop",914,0.16796875,0.139943239132623,5.12380992149944e-08,"true",0.0280255108673775,0.00400000000000134,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,15,798225,"rvinecopulib_pvinecop",915,0.140625,0.139943239132623,5.12380992149944e-08,"true",0.000681760867377451,0.00399999999999778,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,16,798226,"rvinecopulib_pvinecop",916,0.15234375,0.139943239132623,5.12380992149944e-08,"true",0.0124005108673775,0.00399999999999778,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,17,798227,"rvinecopulib_pvinecop",917,0.16015625,0.139943239132623,5.12380992149944e-08,"true",0.0202130108673775,0.004999999999999,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,18,798228,"rvinecopulib_pvinecop",918,0.11328125,0.139943239132623,5.12380992149944e-08,"true",0.0266619891326225,0.00500000000000256,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,19,798229,"rvinecopulib_pvinecop",919,0.14453125,0.139943239132623,5.12380992149944e-08,"true",0.00458801086737745,0.00400000000000134,1
"gaussian_moderate_d10","gaussian_moderate","D","center",10,8,256,20,798230,"rvinecopulib_pvinecop",920,0.14453125,0.139943239132623,5.12380992149944e-08,"true",0.00458801086737745,0.00399999999999778,1
