case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,18,271845,reduced_conditional,1,0.06598214176911,0.06598721228775145,1.3195915354498886e-11,true,5.070518641445143e-6,0.014812167,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,19,271846,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.019060959,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,19,271846,reduced_conditional,2,0.06598241137289233,0.06598721228775145,1.3195915354498886e-11,true,4.800914859118266e-6,0.01483175,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,20,271847,current_indicator,2,0.066650390625,0.06598721228775145,1.3195915354498886e-11,true,0.0006631783372485489,0.01953925,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,20,271847,reduced_conditional,1,0.06598865011995453,0.06598721228775145,1.3195915354498886e-11,true,1.4378322030772495e-6,0.015011917,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,21,271848,current_indicator,1,0.065673828125,0.06598721228775145,1.3195915354498886e-11,true,0.0003133841627514511,0.018630625,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,21,271848,reduced_conditional,2,0.06598521873942714,0.06598721228775145,1.3195915354498886e-11,true,1.993548324308314e-6,0.015061708,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,22,271849,current_indicator,2,0.065673828125,0.06598721228775145,1.3195915354498886e-11,true,0.0003133841627514511,0.019425667,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,22,271849,reduced_conditional,1,0.06599019853960043,0.06598721228775145,1.3195915354498886e-11,true,2.9862518489826018e-6,0.014815458,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,23,271850,current_indicator,1,0.066162109375,0.06598721228775145,1.3195915354498886e-11,true,0.0001748970872485489,0.018780125,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,23,271850,reduced_conditional,2,0.0659856584602225,0.06598721228775145,1.3195915354498886e-11,true,1.553827528949503e-6,0.014929083,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,24,271851,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.018646083,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,24,271851,reduced_conditional,1,0.06599058928068444,0.06598721228775145,1.3195915354498886e-11,true,3.376992932985212e-6,0.015735458,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,25,271852,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.018897125,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,25,271852,reduced_conditional,2,0.06598697265346257,0.06598721228775145,1.3195915354498886e-11,true,2.3963428888440497e-7,0.01477775,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,26,271853,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.01935625,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,26,271853,reduced_conditional,1,0.06598494771636834,0.06598721228775145,1.3195915354498886e-11,true,2.264571383109315e-6,0.015016667,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,27,271854,current_indicator,1,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.018848542,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,27,271854,reduced_conditional,2,0.0659863591511635,0.06598721228775145,1.3195915354498886e-11,true,8.53136587944392e-7,0.015489,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,28,271855,current_indicator,2,0.0654296875,0.06598721228775145,1.3195915354498886e-11,true,0.0005575247877514511,0.019423792,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,28,271855,reduced_conditional,1,0.06598404328589517,0.06598721228775145,1.3195915354498886e-11,true,3.1690018562763322e-6,0.014763666,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,29,271856,current_indicator,1,0.065673828125,0.06598721228775145,1.3195915354498886e-11,true,0.0003133841627514511,0.019054042,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,29,271856,reduced_conditional,2,0.06598637239563963,0.06598721228775145,1.3195915354498886e-11,true,8.398921118174529e-7,0.015147125,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,30,271857,current_indicator,2,0.06640625,0.06598721228775145,1.3195915354498886e-11,true,0.0004190377122485489,0.019371083,1.7133184e7,429.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,12,4096,30,271857,reduced_conditional,1,0.06598622998995203,0.06598721228775145,1.3195915354498886e-11,true,9.822977994206061e-7,0.015285791,8.205408e6,202.0,28672.0,4096.0,4096.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,1,271828,current_indicator,1,0.06610107421875,0.06598721228775145,1.3195915354498886e-11,true,0.00011386193099854891,0.081664666,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,1,271828,reduced_conditional,2,0.06598677209684282,0.06598721228775145,1.3195915354498886e-11,true,4.4019090862656984e-7,0.063604292,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,2,271829,current_indicator,2,0.0660400390625,0.06598721228775145,1.3195915354498886e-11,true,5.282677474854891e-5,0.080622375,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,2,271829,reduced_conditional,1,0.0659877560114442,0.06598721228775145,1.3195915354498886e-11,true,5.43723692750242e-7,0.061923917,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,3,271830,current_indicator,1,0.065673828125,0.06598721228775145,1.3195915354498886e-11,true,0.0003133841627514511,0.086292917,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,3,271830,reduced_conditional,2,0.06598722521065752,0.06598721228775145,1.3195915354498886e-11,true,1.292290606469404e-8,0.063774416,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,4,271831,current_indicator,2,0.06610107421875,0.06598721228775145,1.3195915354498886e-11,true,0.00011386193099854891,0.075426416,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,4,271831,reduced_conditional,1,0.0659874034278324,0.06598721228775145,1.3195915354498886e-11,true,1.911400809434527e-7,0.063860875,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,5,271832,current_indicator,1,0.0655517578125,0.06598721228775145,1.3195915354498886e-11,true,0.0004354544752514511,0.076439584,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,5,271832,reduced_conditional,2,0.06598803970137838,0.06598721228775145,1.3195915354498886e-11,true,8.274136269331711e-7,0.061871916,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,6,271833,current_indicator,2,0.06585693359375,0.06598721228775145,1.3195915354498886e-11,true,0.0001302786940014511,0.107265833,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,6,271833,reduced_conditional,1,0.06598734585611599,0.06598721228775145,1.3195915354498886e-11,true,1.3356836453537468e-7,0.061987125,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,7,271834,current_indicator,1,0.06585693359375,0.06598721228775145,1.3195915354498886e-11,true,0.0001302786940014511,0.232901083,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,7,271834,reduced_conditional,2,0.06598597103516718,0.06598721228775145,1.3195915354498886e-11,true,1.2412525842719901e-6,0.062248083,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,8,271835,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.078221042,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,8,271835,reduced_conditional,1,0.06598862744541512,0.06598721228775145,1.3195915354498886e-11,true,1.4151576636645125e-6,0.061006875,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,9,271836,current_indicator,1,0.0662841796875,0.06598721228775145,1.3195915354498886e-11,true,0.0002969673997485489,0.086897375,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,9,271836,reduced_conditional,2,0.06598683793699026,0.06598721228775145,1.3195915354498886e-11,true,3.7435076119529676e-7,0.061231084,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,10,271837,current_indicator,2,0.06634521484375,0.06598721228775145,1.3195915354498886e-11,true,0.0003580025559985489,0.077894792,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,10,271837,reduced_conditional,1,0.06598735181022115,0.06598721228775145,1.3195915354498886e-11,true,1.3952246970261317e-7,0.060903417,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,11,271838,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.0792375,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,11,271838,reduced_conditional,2,0.06598673614552102,0.06598721228775145,1.3195915354498886e-11,true,4.7614223043501713e-7,0.062934958,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,12,271839,current_indicator,2,0.06622314453125,0.06598721228775145,1.3195915354498886e-11,true,0.0002359322434985489,0.230434208,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,12,271839,reduced_conditional,1,0.06598778071365058,0.06598721228775145,1.3195915354498886e-11,true,5.684258991278668e-7,0.089727709,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,13,271840,current_indicator,1,0.0662841796875,0.06598721228775145,1.3195915354498886e-11,true,0.0002969673997485489,0.078717583,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,13,271840,reduced_conditional,2,0.06598797654282973,0.06598721228775145,1.3195915354498886e-11,true,7.642550782782642e-7,0.061628417,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,14,271841,current_indicator,2,0.06610107421875,0.06598721228775145,1.3195915354498886e-11,true,0.00011386193099854891,0.077807375,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,14,271841,reduced_conditional,1,0.06598736841794632,0.06598721228775145,1.3195915354498886e-11,true,1.5613019486993007e-7,0.061009709,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,15,271842,current_indicator,1,0.06634521484375,0.06598721228775145,1.3195915354498886e-11,true,0.0003580025559985489,0.079809625,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,15,271842,reduced_conditional,2,0.06598778426660645,0.06598721228775145,1.3195915354498886e-11,true,5.719788550018201e-7,0.061581875,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,16,271843,current_indicator,2,0.06585693359375,0.06598721228775145,1.3195915354498886e-11,true,0.0001302786940014511,0.106988041,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,16,271843,reduced_conditional,1,0.06598627748552398,0.06598721228775145,1.3195915354498886e-11,true,9.348022274729972e-7,0.062427209,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,17,271844,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.229810416,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,17,271844,reduced_conditional,2,0.06598782471204027,0.06598721228775145,1.3195915354498886e-11,true,6.124242888233544e-7,0.061557041,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,18,271845,current_indicator,2,0.0662841796875,0.06598721228775145,1.3195915354498886e-11,true,0.0002969673997485489,0.078780542,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,18,271845,reduced_conditional,1,0.0659883921119862,0.06598721228775145,1.3195915354498886e-11,true,1.1798242347538235e-6,0.062500875,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,19,271846,current_indicator,1,0.06585693359375,0.06598721228775145,1.3195915354498886e-11,true,0.0001302786940014511,0.078208,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,19,271846,reduced_conditional,2,0.06598635531747025,0.06598721228775145,1.3195915354498886e-11,true,8.569702811961344e-7,0.062561584,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,20,271847,current_indicator,2,0.0662841796875,0.06598721228775145,1.3195915354498886e-11,true,0.0002969673997485489,0.07827025,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,20,271847,reduced_conditional,1,0.06598813775529053,0.06598721228775145,1.3195915354498886e-11,true,9.254675390757416e-7,0.061753333,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,21,271848,current_indicator,1,0.0662841796875,0.06598721228775145,1.3195915354498886e-11,true,0.0002969673997485489,0.077980292,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,21,271848,reduced_conditional,2,0.06598781684727435,0.06598721228775145,1.3195915354498886e-11,true,6.045595229015044e-7,0.060745333,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,22,271849,current_indicator,2,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.078412625,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,22,271849,reduced_conditional,1,0.06598747539059396,0.06598721228775145,1.3195915354498886e-11,true,2.631028425126303e-7,0.062064542,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,23,271850,current_indicator,1,0.06585693359375,0.06598721228775145,1.3195915354498886e-11,true,0.0001302786940014511,0.258579959,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,23,271850,reduced_conditional,2,0.06598751228239587,0.06598721228775145,1.3195915354498886e-11,true,2.99994644417656e-7,0.061797417,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,24,271851,current_indicator,2,0.06622314453125,0.06598721228775145,1.3195915354498886e-11,true,0.0002359322434985489,0.082879541,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,24,271851,reduced_conditional,1,0.06598664321853792,0.06598721228775145,1.3195915354498886e-11,true,5.69069213529616e-7,0.061128625,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,25,271852,current_indicator,1,0.06585693359375,0.06598721228775145,1.3195915354498886e-11,true,0.0001302786940014511,0.073688875,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,25,271852,reduced_conditional,2,0.06598680883502946,0.06598721228775145,1.3195915354498886e-11,true,4.0345272199482363e-7,0.060550291,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,26,271853,current_indicator,2,0.06573486328125,0.06598721228775145,1.3195915354498886e-11,true,0.0002523490065014511,0.078656458,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,26,271853,reduced_conditional,1,0.06598751109249695,0.06598721228775145,1.3195915354498886e-11,true,2.9880474550214586e-7,0.061152708,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,27,271854,current_indicator,1,0.06591796875,0.06598721228775145,1.3195915354498886e-11,true,6.924353775145109e-5,0.078886333,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,27,271854,reduced_conditional,2,0.06598751010430369,0.06598721228775145,1.3195915354498886e-11,true,2.9781655223881653e-7,0.061437083,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,28,271855,current_indicator,2,0.0655517578125,0.06598721228775145,1.3195915354498886e-11,true,0.0004354544752514511,0.229965375,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,28,271855,reduced_conditional,1,0.06598653584245488,0.06598721228775145,1.3195915354498886e-11,true,6.764452965685175e-7,0.0901785,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,29,271856,current_indicator,1,0.066162109375,0.06598721228775145,1.3195915354498886e-11,true,0.0001748970872485489,0.079096084,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,29,271856,reduced_conditional,2,0.06598687567711324,0.06598721228775145,1.3195915354498886e-11,true,3.3661063821022186e-7,0.061256459,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,30,271857,current_indicator,2,0.0657958984375,0.06598721228775145,1.3195915354498886e-11,true,0.0001913138502514511,0.078104209,6.9628032e7,453.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,14,16384,30,271857,reduced_conditional,1,0.06598771301020565,0.06598721228775145,1.3195915354498886e-11,true,5.007224541941913e-7,0.061611709,3.3371488e7,214.0,114688.0,16384.0,16384.0
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,1,271828,current_indicator,1,0.066009521484375,0.06598721228775145,1.3195915354498886e-11,true,2.230919662354891e-5,0.420126417,2.8432448e8,477.0,NaN,NaN,NaN
gaussian_tail_d4,gaussian_moderate,D,lower_asymmetric,4,2,16,65536,1,271828,reduced_conditional,2,0.06598693507898566,0.06598721228775145,1.3195915354498886e-11,true,2.772087657892941e-7,0.312540292,1.36394336e8,226.0,458752.0,65536.0,65536.0
