case_id,d,N,rep,seed,current_error,reduced_error,error_ratio,current_runtime_s,reduced_runtime_s,runtime_ratio,error_win,runtime_win,both_win,reference_target_met
gaussian_rectangle_d20,20,16384,10,271837,0.0002579182072380351,1.6139753704815657e-6,0.006257702345891436,2.219795167,2.624424583,1.1822823213669966,true,false,false,true
gaussian_rectangle_d20,20,16384,11,271838,0.0002913981990119649,5.832438718584784e-6,0.02001535609472076,2.27188775,2.621158458,1.15373590002411,true,false,false,true
gaussian_rectangle_d20,20,16384,12,271839,0.0002913981990119649,1.1473407618770026e-6,0.0039373639431103434,2.264215542,2.626487625,1.159998938387289,true,false,false,true
gaussian_rectangle_d20,20,16384,13,271840,0.0008407146052619649,4.3803400656987e-6,0.005210258080783306,2.266497458,2.622299291,1.1569831158398767,true,false,false,true
gaussian_rectangle_d20,20,16384,14,271841,0.0007461994572380351,2.5776026981961728e-6,0.0034543079242336226,2.266509417,2.620149875,1.1560286735839316,true,false,false,true
gaussian_rectangle_d20,20,16384,15,271842,0.0002303630427619649,1.6438241296464276e-6,0.007135797955859603,2.275900375,2.636333917,1.1583696483199535,true,false,false,true
gaussian_rectangle_d20,20,16384,16,271843,0.0001968830509880351,6.505780732746214e-7,0.0033043884174375074,2.269272916,2.627485125,1.1578532958615722,true,false,false,true
gaussian_rectangle_d20,20,16384,17,271844,0.0006241291447380351,5.620154271544775e-6,0.009004793829815005,2.276895916,2.448877708,1.0755334448059153,true,false,false,true
gaussian_rectangle_d20,20,16384,18,271845,0.0003799885197380351,3.382413879125974e-6,0.008901358076443513,2.271750125,2.623058333,1.154642099117305,true,false,false,true
gaussian_rectangle_d20,20,16384,19,271846,0.0003524333552619649,8.537269607594364e-6,0.02422378438399675,2.257759625,2.629845084,1.1648029554962034,true,false,false,true
gaussian_rectangle_d20,20,16384,2,271829,0.0007186442927619649,1.1031875741304015e-7,0.0001535095436283953,2.252428125,2.63854475,1.1714223955536873,true,false,false,true
gaussian_rectangle_d20,20,16384,20,271847,0.0003799885197380351,1.1388512302151418e-6,0.0029970674666704887,2.277540042,2.633884125,1.1564600737763888,true,false,false,true
gaussian_rectangle_d20,20,16384,21,271848,0.0007461994572380351,2.946651651803897e-7,0.0003948879382344452,2.270578083,2.63252425,1.1594070557229101,true,false,false,true
gaussian_rectangle_d20,20,16384,22,271849,0.0003799885197380351,5.650461815642424e-6,0.014870085600317252,2.421128333,2.48040375,1.0244825588929243,true,false,false,true
gaussian_rectangle_d20,20,16384,23,271850,0.0003189533634880351,5.784072555333267e-7,0.0018134540084730113,2.2613675,2.44999625,1.0834135760773071,true,false,false,true
gaussian_rectangle_d20,20,16384,24,271851,0.0001968830509880351,1.2052808413829177e-6,0.006121811071772575,2.264473416,2.6110185,1.1530356159411854,true,false,false,true
gaussian_rectangle_d20,20,16384,25,271852,0.0001082927302619649,1.6641367717026498e-6,0.015367022030722002,2.269658791,2.625992959,1.1569990032920328,true,false,false,true
gaussian_rectangle_d20,20,16384,26,271853,7.48127384880351e-5,2.6674077463371623e-6,0.03565445939081303,2.268631333,2.625753084,1.1574172699659173,true,false,false,true
gaussian_rectangle_d20,20,16384,27,271854,0.0006851643009880351,3.7121068360160617e-6,0.005417834569990075,2.268369792,2.630373375,1.1595875523808774,true,false,false,true
gaussian_rectangle_d20,20,16384,28,271855,0.0003799885197380351,4.785416430298436e-7,0.0012593581599774416,2.280781458,2.626657375,1.1516479870470784,true,false,false,true
gaussian_rectangle_d20,20,16384,29,271856,7.48127384880351e-5,2.971992932303269e-6,0.03972576051040537,2.254806417,2.633097584,1.1677710175684675,true,false,false,true
gaussian_rectangle_d20,20,16384,3,271830,1.3777582238035102e-5,2.6486093989246118e-6,0.19224050730851197,2.278761584,2.634703,1.1561994982271036,true,false,false,true
gaussian_rectangle_d20,20,16384,30,271857,0.0006576091365119649,1.9160564749707773e-6,0.002913670702833849,2.346613792,2.639853208,1.124962794048046,true,false,false,true
gaussian_rectangle_d20,20,16384,4,271831,0.0004745036677619649,5.810833970572478e-6,0.01224613077909334,2.260087584,2.631720458,1.1644329523470363,true,false,false,true
gaussian_rectangle_d20,20,16384,5,271832,0.0002913981990119649,2.5471773813668525e-6,0.008741225546360582,2.263051042,2.629307,1.1618416691460554,true,false,false,true
gaussian_rectangle_d20,20,16384,6,271833,0.0001358478947380351,1.3108111648401852e-6,0.00964910915526452,2.111102375,2.628208542,1.2449460400990737,true,false,false,true
gaussian_rectangle_d20,20,16384,7,271834,0.0006851643009880351,2.848867202139699e-6,0.0041579329192013,2.426303541,2.448344167,1.0090840348816852,true,false,false,true
gaussian_rectangle_d20,20,16384,8,271835,0.0007796794490119649,1.0205848315117914e-5,0.013089800337883853,2.2695155,2.6240865,1.1562320239716364,true,false,false,true
gaussian_rectangle_d20,20,16384,9,271836,0.0008072346134880351,8.439825962928971e-7,0.0010455232991633933,2.260906583,2.626523041,1.1617123240513825,true,false,false,true
gaussian_rectangle_d20,20,256,1,271828,0.0003799885197380351,3.5064723580184066e-5,0.09227837621083332,0.03087525,0.038383125,1.2431680715135909,true,false,false,true
gaussian_rectangle_d20,20,256,10,271837,0.0003799885197380351,1.1045501428195298e-5,0.029067987200797778,0.031067833,0.037901333,1.2199541886297638,true,false,false,true
gaussian_rectangle_d20,20,256,11,271838,0.004286238519738035,2.2896441414507925e-5,0.005341849574882571,0.03112975,0.038163334,1.2259441209775215,true,false,false,true
gaussian_rectangle_d20,20,256,12,271839,0.004286238519738035,5.588764831657676e-5,0.013038856344371729,0.031142875,0.038194333,1.2264228334731457,true,false,false,true
gaussian_rectangle_d20,20,256,13,271840,0.003526261480261965,7.484244683632173e-5,0.021224304339099012,0.031353042,0.037936958,1.2099928931935855,true,false,false,true
gaussian_rectangle_d20,20,256,14,271841,0.004286238519738035,5.9901222560707935e-5,0.013975242461394555,0.030540625,0.037935125,1.2421201268801803,true,false,false,true
gaussian_rectangle_d20,20,256,15,271842,0.007432511480261965,3.351906906528222e-5,0.0045097904193349215,0.030836833,0.038590958,1.2514565941320888,true,false,false,true
gaussian_rectangle_d20,20,256,16,271843,0.0003799885197380351,9.7718618072902e-5,0.25716202726405896,0.031641292,0.038463875,1.2156227691334476,true,false,false,true
gaussian_rectangle_d20,20,256,17,271844,0.004286238519738035,0.00010259673424820991,0.02393631007134908,0.03358,0.038037417,1.1327402322811198,true,false,false,true
gaussian_rectangle_d20,20,256,18,271845,0.004286238519738035,7.774439930928554e-5,0.018138141158331313,0.02990325,0.037904083,1.2675573056440352,true,false,false,true
gaussian_rectangle_d20,20,256,19,271846,0.004286238519738035,3.5508836525485234e-5,0.008284381833154598,0.030323833,0.038136542,1.2576425282384323,true,false,false,true
gaussian_rectangle_d20,20,256,2,271829,0.011338761480261965,5.661300030545494e-5,0.004992873375456786,0.03058075,0.038368542,1.2546632113339273,true,false,false,true
gaussian_rectangle_d20,20,256,20,271847,0.004286238519738035,3.154900928665355e-5,0.007360535150195457,0.030178042,0.03793475,1.2570315198050293,true,false,false,true
gaussian_rectangle_d20,20,256,21,271848,0.004286238519738035,9.855931431958058e-6,0.0022994360641788152,0.030025334,0.037951958,1.2639978626049588,true,false,false,true
gaussian_rectangle_d20,20,256,22,271849,0.0003799885197380351,0.00012197849638123821,0.3210057410822055,0.031712209,0.0376685,1.1878232765178862,true,false,false,true
gaussian_rectangle_d20,20,256,23,271850,0.0003799885197380351,2.0950121562521816e-5,0.0551335645007509,0.030009042,0.037709084,1.256590730220578,true,false,false,true
gaussian_rectangle_d20,20,256,24,271851,0.004286238519738035,2.1347634334051985e-5,0.004980505456181823,0.030001625,0.037748833,1.2582262794098653,true,false,false,true
gaussian_rectangle_d20,20,256,25,271852,0.0003799885197380351,9.199708705246844e-5,0.24210491179020732,0.030039834,0.037919958,1.2623224882001676,true,false,false,true
gaussian_rectangle_d20,20,256,26,271853,0.004286238519738035,0.00010498846822985276,0.024494313078094732,0.029985417,0.03779575,1.2604710483099169,true,false,false,true
gaussian_rectangle_d20,20,256,27,271854,0.004286238519738035,1.5284071839018198e-6,0.000356584725013211,0.031435792,0.037673,1.198411034148591,true,false,false,true
gaussian_rectangle_d20,20,256,28,271855,0.004286238519738035,1.0539381178091209e-5,0.0024588881672257825,0.0301635,0.037662458,1.2486103403119666,true,false,false,true
gaussian_rectangle_d20,20,256,29,271856,0.0003799885197380351,1.1288296918464565e-5,0.029706942005107786,0.0301445,0.037637667,1.2485749307502196,true,false,false,true
gaussian_rectangle_d20,20,256,3,271830,0.003526261480261965,3.958196537592971e-5,0.01122490932606313,0.030912125,0.03841225,1.2426272862185956,true,false,false,true
gaussian_rectangle_d20,20,256,30,271857,0.003526261480261965,8.841574704869948e-5,0.025073508457498478,0.030023208,0.038850417,1.2940128516579574,true,false,false,true
gaussian_rectangle_d20,20,256,4,271831,0.003526261480261965,1.2247562568831749e-5,0.0034732428770205327,0.03126675,0.038254875,1.2235002038907146,true,false,false,true
gaussian_rectangle_d20,20,256,5,271832,0.0003799885197380351,4.525322101455766e-5,0.1190910216070615,0.031420625,0.038312792,1.219351683806417,true,false,false,true
gaussian_rectangle_d20,20,256,6,271833,0.0003799885197380351,2.0355967981409116e-5,0.053569955206653516,0.032158834,0.038363834,1.1929485378729838,true,false,false,true
gaussian_rectangle_d20,20,256,7,271834,0.004286238519738035,9.250019890488185e-5,0.021580739960905218,0.031486334,0.03841975,1.220203978017892,true,false,false,true
gaussian_rectangle_d20,20,256,8,271835,0.0003799885197380351,5.657893271583409e-5,0.14889642654162216,0.030106083,0.040656416,1.350438580801096,true,false,false,true
gaussian_rectangle_d20,20,256,9,271836,0.007432511480261965,0.00010849438218635092,0.014597270717236342,0.030922667,0.037877417,1.2249078321737255,true,false,false,true
gaussian_rectangle_d20,20,4096,1,271828,0.0003524333552619649,3.385580564445323e-6,0.009606300067508677,0.524699917,0.605278625,1.1535710324878896,true,false,false,true
gaussian_rectangle_d20,20,4096,10,271837,0.0005965739802619649,1.1074948841044603e-5,0.01856425054974979,0.854094542,0.609406417,0.7135116629746593,true,true,true,true
gaussian_rectangle_d20,20,4096,11,271838,0.001112410394738035,1.0876776938352137e-5,0.00977766567968249,0.529785542,0.60932275,1.1501309524222538,true,false,false,true
gaussian_rectangle_d20,20,4096,12,271839,0.0001358478947380351,2.9461759728094394e-6,0.02168731417215375,0.528515375,0.609272709,1.1528003494694927,true,false,false,true
gaussian_rectangle_d20,20,4096,13,271840,0.0001082927302619649,4.134449231396262e-6,0.038178455944317284,0.540739791,0.605690541,1.1201146116506153,true,false,false,true
gaussian_rectangle_d20,20,4096,14,271841,0.0003799885197380351,2.03585756302924e-5,0.05357681764787958,0.520876458,0.789847958,1.5163825238575093,true,false,false,true
gaussian_rectangle_d20,20,4096,15,271842,0.001356551019738035,1.2016083607630478e-5,0.008857819155191756,0.517473416,0.607942625,1.1748287084954332,true,false,false,true
gaussian_rectangle_d20,20,4096,16,271843,0.0003524333552619649,1.712942009833053e-6,0.004860328865750569,0.520068125,0.606646542,1.166475145924392,true,false,false,true
gaussian_rectangle_d20,20,4096,17,271844,0.001817277105261965,2.372791467411192e-6,0.0013056850056277732,0.703331959,0.606173333,0.8618595035292573,true,true,true,true
gaussian_rectangle_d20,20,4096,18,271845,0.0003524333552619649,5.287253190188954e-7,0.0015002136180495517,0.520138,0.6058905,1.1648649012377486,true,false,false,true
gaussian_rectangle_d20,20,4096,19,271846,0.0001082927302619649,5.236354249499135e-6,0.048353700537719965,0.51946575,0.608049,1.1705276045629573,true,false,false,true
gaussian_rectangle_d20,20,4096,2,271829,0.002549698980261965,1.706776137859467e-6,0.0006694029966173132,0.519364875,0.608879583,1.1723541816338658,true,false,false,true
gaussian_rectangle_d20,20,4096,20,271847,0.001573136480261965,5.120537571118647e-6,0.003254986223614848,0.700358333,0.617209792,0.8812771447384207,true,true,true,true
gaussian_rectangle_d20,20,4096,21,271848,0.0003524333552619649,2.3524340705812982e-6,0.006674833796116506,0.520174667,0.606927875,1.166777072209862,true,false,false,true
gaussian_rectangle_d20,20,4096,22,271849,0.0005965739802619649,6.00149080570711e-7,0.0010059927191379957,0.521520334,0.605793709,1.161591733832568,true,false,false,true
gaussian_rectangle_d20,20,4096,23,271850,0.0008407146052619649,1.2966995245472512e-5,0.015423777777040074,0.521881792,0.791640083,1.5168953872987392,true,false,false,true
gaussian_rectangle_d20,20,4096,24,271851,0.0006241291447380351,5.457519860837916e-6,0.008744215691335154,0.520006541,0.605913042,1.1652027315556401,true,false,false,true
gaussian_rectangle_d20,20,4096,25,271852,0.0003799885197380351,9.700317744142269e-6,0.025527923187862855,0.522147625,0.609295708,1.1669031492769883,true,false,false,true
gaussian_rectangle_d20,20,4096,26,271853,0.0008682697697380351,7.63803356657218e-6,0.008796843829857908,0.706857916,0.608435792,0.8607610924739222,true,true,true,true
gaussian_rectangle_d20,20,4096,27,271854,0.001573136480261965,4.86279984326151e-6,0.0030911493721458533,0.522068958,0.606189916,1.1611299747111188,true,false,false,true
gaussian_rectangle_d20,20,4096,28,271855,0.001817277105261965,2.1847134983737915e-7,0.00012021906246702314,0.519860125,0.609014875,1.17149757350595,true,false,false,true
gaussian_rectangle_d20,20,4096,29,271856,0.0005965739802619649,7.5042900757977746e-6,0.012578976495928509,0.545937375,0.7578925,1.3882407299921535,true,false,false,true
gaussian_rectangle_d20,20,4096,3,271830,0.0001082927302619649,2.6389226852009326e-6,0.024368419549652704,0.52149375,0.608548458,1.1669333678495668,true,false,false,true
gaussian_rectangle_d20,20,4096,30,271857,0.0003524333552619649,1.5869990255650002e-6,0.004502976241807131,0.520612333,0.607062167,1.1660541414795873,true,false,false,true
gaussian_rectangle_d20,20,4096,4,271831,0.0008682697697380351,5.612888595773677e-6,0.006464452398782854,0.721907958,0.608096416,0.8423461872960819,true,true,true,true
gaussian_rectangle_d20,20,4096,5,271832,0.001573136480261965,2.6010533190194175e-5,0.016534187285430442,0.520568,0.609226166,1.170310441671405,true,false,false,true
gaussian_rectangle_d20,20,4096,6,271833,0.0001358478947380351,1.806997229272713e-5,0.13301621145894613,0.5200675,0.608504,1.1700481187538156,true,false,false,true
gaussian_rectangle_d20,20,4096,7,271834,0.0003799885197380351,1.1057653600467232e-5,0.029099967567679155,0.521935959,0.79988575,1.5325361976065726,true,false,false,true
gaussian_rectangle_d20,20,4096,8,271835,0.0001358478947380351,2.432758304017797e-6,0.017907957342357447,0.5224715,0.608479083,1.1646167934518916,true,false,false,true
gaussian_rectangle_d20,20,4096,9,271836,0.0005965739802619649,2.430570262433509e-5,0.04074214335271893,0.518145458,0.607817041,1.1730625669211212,true,false,false,true
gaussian_rectangle_d20,20,65536,1,271828,9.00715275505351e-5,8.670007477749875e-7,0.009625691618125962,9.68885775,10.98380025,1.1336527517910973,true,false,false,true
gaussian_rectangle_d20,20,65536,10,271837,6.25163630744649e-5,5.103831221837246e-7,0.008163992546652047,10.182847792,10.842848125,1.0648149070359785,true,false,false,true
gaussian_rectangle_d20,20,65536,11,271838,4.72575740119649e-5,6.892421697572357e-7,0.014584797975087127,9.9007435,10.811863208,1.09202538253819,true,false,false,true
gaussian_rectangle_d20,20,65536,12,271839,0.0001053303166130351,3.680692084659376e-7,0.0034944280080174694,10.121243708,10.9566745,1.0825423056792578,true,false,false,true
gaussian_rectangle_d20,20,65536,13,271840,9.00715275505351e-5,1.190375689787311e-6,0.013215893214639271,9.912370375,10.987487542,1.108462166598572,true,false,false,true
gaussian_rectangle_d20,20,65536,14,271841,0.0001968830509880351,7.966570265390341e-7,0.00404634640991747,9.934378167,10.842412833,1.0914032716226072,true,false,false,true
gaussian_rectangle_d20,20,65536,15,271842,4.42951603630351e-5,1.053523111596566e-6,0.023784158426385222,9.990601042,10.801412667,1.0811574420389112,true,false,false,true
gaussian_rectangle_d20,20,65536,16,271843,0.0001998454646369649,1.7676952874991908e-6,0.008845311004231941,9.7451945,10.976420459,1.1263418558757343,true,false,false,true
gaussian_rectangle_d20,20,65536,17,271844,1.481206824464898e-6,1.6866617968932032e-6,1.1387078219157734,10.013303792,10.785699542,1.0771369536013773,false,false,false,true
